case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
overload-recovery-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,3,1,4,0,all,2000,120.015533108,5.0,0.01,1999.7411483730857,1999.7411483730857,9.272928,11.540693,18.757872,52.954482,18.34937,0,0,0,True,False,True,False,,,,,,0,1999.8666666666666,0,True,0.7710554085748111,0.2435814375764398,2.153341760135136,0.0,36.066699641270574,0.0,58.05078125,74.9296875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
pipeline-execution1024-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,1024,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.034054924,5.0,0.01,3999.17021405743,3999.17021405743,0.007608,36.41116,46.634532,70.378798,46.633511,1361353,0,1361353,True,False,False,True,,,,1,29,887366,4777.966666666666,0,True,0,0.5229970899470833,0.45792422634845853,,,0,0.0,0.0,True,0,4,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
pipeline-execution1024-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,1024,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.016070505,5.0,0.01,18970.828230251787,18970.828230251787,26.387541,37.825583,44.727738,93.046623,44.678794,0,0,0,True,False,True,False,,,,,,0,18992.333333333332,0,True,1.9547778969317482,0.6025512660113248,1.1328431039618498,,,29.253731343283583,113.765625,127.953125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
pipeline-read8-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,8,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.026636156,5.0,0.01,14670.930570116729,14670.930570116729,34.802594,47.406468,53.016955,73.319455,53.007677,0,0,0,True,False,True,False,,,,,,0,14697.0,0,True,1.9891476460071513,0.46392346119535977,1.7581288221299283,,,18.154761904761905,107.83984375,124.02734375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
pipeline-read8-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,8,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.013581688,5.0,0.01,20366.83460017282,20366.83460017282,24.573214,35.062425,42.460472,95.004577,42.424555,0,0,0,True,False,True,False,,,,,,0,20427.466666666667,0,True,1.9529654967281376,0.6442097502972589,1.177371738484411,,,10.714285714285714,99.1640625,115.4375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
pipeline32-execution1024-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,1024,32,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.026059388,5.0,0.01,13590.94570681348,13590.94570681348,36.742058,54.416582,65.146317,139.066096,65.144163,0,0,0,True,False,True,False,,,,,,0,13613.5,0,True,1.9812250373022984,0.43168072217248304,1.6298991649269878,,,14.029850746268657,96.81640625,113.171875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
pipeline32-execution1024-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,1024,32,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.03117195,5.0,0.01,15318.537283043495,15318.537283043495,28.962135,63.184741,90.830082,225.087605,90.829229,0,0,0,True,False,True,False,,,,,,0,14383.733333333334,0,True,1.9414392021595677,0.4996712357528472,1.0728158968206312,,,15.269461077844312,94.83984375,107.4609375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,843c38f89484f9af0e257af747e82bf22699337101470d48dbd15e7520d64b7c
pipeline32-read8-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,8,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.020395034,5.0,0.01,13869.478287968865,13869.478287968865,36.502584,53.534752,61.451807,81.13381,61.311442,0,0,0,True,False,True,False,,,,,,0,13865.233333333334,0,True,1.9764991100563611,0.4354763954869321,1.610379815969019,,,41.246290801186944,102.66796875,119.2578125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
pipeline32-read8-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,8,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.04504773,5.0,0.01,14093.328188923599,14093.328188923599,32.46035,64.835093,78.172277,121.884096,78.17096,0,0,0,True,False,True,False,,,,,,0,12784.033333333333,0,True,1.9743105763517612,0.44129637120761595,1.0539117349970337,,,40.17857142857143,103.75390625,117.2890625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
random-100k-keys-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,100096,0,1024,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.017136398,5.0,0.01,5416.004729684556,5416.004729684556,22.823532,30.982573,91.36554,229.609304,91.364813,0,0,0,True,False,True,False,,,,,,0,5402.033333333334,0,True,0.7751827647319395,0.17767208684092728,0.5803413563830386,,,0.0,57.90234375,74.02734375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-100k-keys-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,40,512,32,2,128,16.0,True,128,100096,0,1024,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.006957784,5.0,0.01,5525.513866700662,5525.513866700662,20.827362,31.613876,47.330149,1415.367641,47.328684,0,0,0,True,False,True,False,,,,,,0,5380.5,0,True,0.6407191644756058,0.18317518269512306,1.4436641834648154,,,0.0,54.42578125,71.19921875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-1m-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,16,32,0,1048576,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.076794551,5.0,0.01,41.91952023164189,41.91952023164189,306.896547,621.319687,717.756558,896.027595,717.751554,0,0,0,True,False,True,False,,,,,,0,41.06666666666667,0,True,0.5987804821376735,0.006665415939499511,0.10726151162792512,,,0.0,439.29296875,452.33984375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-1m-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,0,60,512,32,2,128,16.0,True,16,32,0,1048576,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.296598233,5.0,0.01,11.514619604292493,11.514619604292493,1370.948065,1421.307173,1736.169143,1736.193337,1735.757995,0,0,0,True,False,True,False,,,,,,0,11.733333333333333,0,True,0.22319428406466302,0.0015440300664931995,1.2872675816238541,,,0.0,319.12109375,335.015625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-256k-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,128,0,262144,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.016402281,5.0,0.01,153.53704105771658,153.53704105771658,167.984778,387.864638,572.067813,621.05997,572.066831,0,0,0,True,False,True,False,,,,,,0,142.93333333333334,0,True,0.6072484944991321,0.010967130434782608,0.13680625543006542,,,0.0,300.36328125,317.15234375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-256k-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,32,128,0,262144,True,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.691047977,5.0,0.01,44.82558426686353,44.82558426686353,695.336944,862.752777,1117.365495,1117.486424,1116.981698,0,0,0,True,False,True,False,,,,,,0,45.86666666666667,0,True,0.22947763700648166,0.0029379310344827335,1.2347078986147846,,,0.0,198.90234375,215.65625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-structured-c128-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,True,False,30.0,32,1,False,False,1,1,0,4,0,1,0,40.027102577,5.0,0.01,4514.541107550323,4514.541107550323,27.887018,43.707945,46.852163,116.542072,46.850854,0,0,0,True,False,True,False,,,,,,0,4488.6,0,True,1.2249584369449387,0.15826261461105567,0.5223237418591062,,,0.0,49.62109375,66.21484375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-structured-c128-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,True,False,30.0,32,1,False,False,1,1,0,4,0,1,0,40.024543791,5.0,0.01,5221.62104061245,5221.62104061245,23.40942,35.376189,41.951887,241.687094,41.951104,0,0,0,True,False,True,False,,,,,,0,5181.1,0,True,0.922407769571636,0.1892200236616414,1.4397883136094984,,,0.0,40.8203125,57.5546875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-structured-c512-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,512,4096,0,1024,True,False,30.0,32,1,False,False,1,1,0,4,0,1,0,40.064660449,5.0,0.01,7289.86585002469,7289.86585002469,66.763489,111.70536,162.169394,363.564245,162.167824,0,0,0,True,False,True,False,,,,,,0,7261.3,0,True,1.948521392741216,0.2494128250591006,0.8727362481534688,,,8.284023668639053,116.76171875,133.40625,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
random-structured-c512-search,search,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,512,4096,0,1024,True,False,30.0,32,1,False,False,1,1,0,4,0,1,0,40.075798684,5.0,0.01,9833.091614898482,9833.091614898482,45.76407,92.17766,213.479851,536.039402,213.444821,0,0,0,True,False,True,False,,,,,,0,9780.466666666667,0,True,1.6237669135071093,0.3406854728728179,2.568081166715987,,,0.0,97.0625,114.125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
read-mongo,mongo,read,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.005697761,5.0,0.01,19934.6354302924,19934.6354302924,6.21824,7.611198,8.566435,10.537632,8.564246,0,0,0,True,False,True,False,,,,,,0,20105.166666666668,0,True,1.2262939393939472,0.9658890297847286,0.34987309958748336,,,0.0,49.05078125,65.49609375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
read-search,search,read,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.008657705,5.0,0.01,15136.898729904542,15136.898729904542,8.279743,10.086074,10.792723,15.808186,10.79061,0,0,0,True,False,True,False,,,,,,0,15202.4,0,True,1.0682265767087076,0.8370252435530173,0.48037884837963674,,,0.0,51.2890625,68.125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,cf7577d759dd94361193caa12ad374dfa8c978cb90c32e84f4958d87157f9466
recovery-mongo-stepdown-invalid-shell-argument,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,64,4096,0,16384,True,True,30.0,0,1,False,False,3,1,0,4,0,1,400,180.003150252,5.0,0.1,399.9929995625174,399.9929995625174,5.957827,7.443604,8.619514,13.29186,7.847103,0,0,0,True,False,False,True,mongo-stepdown,False,26.143363325,,,0,400.0,0,True,0.5756528795977385,0.06711499257499316,1.1306466468313785,0.0,27.97117190643004,0.0,25.02734375,41.99609375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
recovery-mongo-stepdown,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,64,4096,0,16384,True,True,30.0,0,1,False,False,3,1,0,4,0,1,400,180.003213686,5.0,0.1,399.55953300623673,399.55953300623673,5.885394,2242.40469,8354.270801,9943.269993,25.351065,78,0,78,True,False,False,False,mongo-stepdown,True,25.618993974,34,39,0,400.0,0,True,0.5509852666056321,0.06104893831553895,1.0481713700175406,0.0,24.219212756110487,0.0,25.1484375,42.28515625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
recovery-search-primary-all,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,3,1,4,0,all,3000,180.009916768,5.0,0.1,2994.3850298797556,2994.3850298797556,10.002548,16169.088956,21328.813545,22188.300134,61.019846,981,0,981,True,False,False,False,search-terminate,True,27.560112727,32,53,0,2999.8,0,True,1.0159699870865233,0.296513038900262,1.9258748271414126,0.0,29.262005089229092,0.0,41.2109375,58.1328125,True,0,1,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
recovery-sink-crash-dns30,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,180.006849219,5.0,0.1,3499.6335013540524,3499.6335013540524,8.256136,10.522473,12.279835,50.83977,11.830715,42,0,42,True,False,False,False,sink-crash,True,26.463453118,29,29,0,3500.0666666666666,0,True,0.9943065671286623,0.36454512805240896,4.557198435614569,0.0,44.79477504905347,0,24.80859375,42.3828125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
recovery-sink-rollout-drain40-dns30,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,40,90,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,180.007920013,5.0,0.1,3499.8460065229465,3499.8460065229465,8.13449,10.32415,11.652182,236.380665,11.181508,0,0,0,True,False,False,False,sink-rollout,True,2.838940688,,,0,3500.2,0,True,0,0.3598407506865988,4.537715498138629,0.0,48.50279379640318,0,0.0,0.0,True,0,21,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
recovery-sink-rollout-fresh-dns30,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,180.007171514,5.0,0.1,3412.6695888459235,3412.6695888459235,8.389758,13.169443,1224.521268,1615.044571,24.648102,15695,0,15695,True,False,False,False,sink-rollout,True,2.562029589,23,29,0,3500.1,0,True,0,0.3509649818181818,4.425246642258289,0.0,46.74714928260549,0,0.0,0.0,True,0,27,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
recovery-sink-terminate-dns30,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,256,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,180.006770042,5.0,0.1,3499.8683652454047,3499.8683652454047,7.888037,10.002051,11.394458,61.480976,10.920793,0,0,0,True,False,False,False,sink-terminate,True,25.768703467,,,0,3499.9,0,True,0.824411474112593,0.35441907876191214,4.149163594014085,0.0,46.211709223580215,0,37.234375,54.6015625,True,0,13,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,21518af022cb9139aaba0c610629dc5a4dd844e61ae0985ed4eee0bcfbaa66b7
repeat-pipeline-execution1024-mongo,mongo,merge,1,2,2Gi,False,m8g.2xlarge,1536MiB,auto,400,,,1024,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,40.019461206,5.0,0.01,13967.154558197726,13967.154558197726,36.444195,50.357121,56.772518,75.600822,56.769697,0,0,0,True,False,True,False,,,,,,0,13979.733333333334,0,True,1.9592214471780056,0.43633003758311467,1.5507456597223266,,,15.028901734104046,95.92578125,112.09375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,65849e6a851c66b8b192de82764fb7749af1a4e20c456234d890033fe7da5b58
replicated-dual2-full-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,512,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,0,60.025087408,5.0,0.01,10807.114625101622,10807.114625101622,45.662155,77.099077,93.183631,138.469937,93.181408,0,0,0,True,False,True,False,,,,,,0,10672.5,0,True,3.831973153638289,0.4810201537147722,5.267282899468123,0.0,92.71115125618482,6.410256410256411,130.58984375,147.421875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-full-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,512,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,0,60.224358471,5.0,0.01,10695.124304398503,10695.124304398503,41.287804,84.70499,206.644489,1099.140917,206.643582,0,0,0,True,False,True,False,,,,,,0,10697.333333333334,0,True,2.317722161263325,0.5180346692111976,5.134774908772859,0.0,88.45952529036046,0.0,84.046875,100.5234375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-hot16-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,128,16,16,1024,False,False,30.0,0,1,False,False,3,1,0,4,0,1,0,60.032239684,5.0,0.01,3948.794868354391,3948.794868354391,25.594899,69.360124,84.063827,135.744223,84.062424,5592,0,5592,True,False,False,False,,,,0,59,2731,3950.366666666667,0,True,3.574402728264169,0.2585987708333333,2.9710353152395554,0.0,18.968138699692645,12.5,54.5234375,71.4453125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-hot16-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,128,16,16,1024,False,False,30.0,0,1,False,False,3,1,1,4,0,all,0,60.026180776,5.0,0.01,5277.963646933725,5277.963646933725,23.796996,33.748297,41.632846,87.72735,41.631481,1,0,1,True,False,False,False,,,,59,59,1,5277.533333333334,0,True,2.6275912149845784,0.3733824452705628,1.9529924734826465,0.0,17.950723273400044,0.0,47.3671875,62.12109375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-rich-three-shards-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,512,4096,0,1024,True,True,30.0,32,1,False,False,3,3,1,4,0,all,0,60.036911351,5.0,0.01,12162.018058043188,12162.018058043188,37.284369,71.319273,183.33875,387.728509,183.337523,0,0,0,True,False,True,False,,,,,,0,11769.033333333333,0,True,2.671058554554378,0.5898642994241458,6.8759951676071225,0.0,110.94992662299059,0.0,80.15625,97.02734375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-small-mongo,mongo,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,3,1,0,4,0,1,0,60.0935146,5.0,0.01,22645.655010499253,22645.655010499253,46.342803,82.097473,106.817583,171.366285,106.816717,0,0,0,True,False,True,False,,,,,,0,22048.666666666668,0,True,3.5256141519545237,0.811172574468085,7.6563674181197285,0.0,45.00968670246593,0.2127659574468085,126.8671875,143.765625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-small-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,3,1,1,4,0,all,0,60.047325154,5.0,0.01,27308.094004096827,27308.094004096827,37.655081,62.318889,77.255955,138.842323,77.255163,0,0,0,True,False,True,False,,,,,,0,27375.2,0,True,3.1018752230248587,0.9762861544955468,2.891374427680246,0.0,67.77326690889024,0.0,129.70703125,145.7578125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-three-shards-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,1024,4096,0,1024,False,False,30.0,0,1,False,False,3,3,1,4,0,all,0,60.030857894,5.0,0.01,28815.14708742636,28815.14708742636,35.530312,59.67662,73.547898,157.386448,73.545226,0,0,0,True,False,True,False,,,,,,0,29061.633333333335,0,True,3.3036759371531548,1.0228309005548315,4.101327402913996,0.0,87.88424252096951,0.0,102.51171875,118.36328125,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
replicated-dual2-visible-search,search,merge,2,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,128,4096,0,1024,False,False,30.0,0,1,True,False,3,1,1,4,0,all,0,60.38774232,5.0,0.01,127.17812762899794,127.17812762899794,1012.117193,1044.48355,1050.683844,1051.126442,1050.682818,0,0,0,True,False,True,False,,,,,,0,123.73333333333333,0,True,0.017191768782254417,0.006824656138563491,0.06856374425796147,0.0,0.33217692641923413,0.0,57.0546875,73.76171875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
